DateT,Servername,Database_Name,name,createscript
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2342,create user [OneC_2342]  for LOGIN [OneC_2342]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2365,create user [OneC_2365]  for LOGIN [OneC_2365]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2368,create user [OneC_2368]  for LOGIN [OneC_2368]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2451,create user [OneC_2451]  for LOGIN [OneC_2451]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2463,create user [OneC_2463]  for LOGIN [OneC_2463]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2466,create user [OneC_2466]  for LOGIN [OneC_2466]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2502,create user [OneC_2502]  for LOGIN [OneC_2502]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2652,create user [OneC_2652]  for LOGIN [OneC_2652]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2657,create user [OneC_2657]  for LOGIN [OneC_2657]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2684,create user [OneC_2684]  for LOGIN [OneC_2684]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2736,create user [OneC_2736]  for LOGIN [OneC_2736]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2774,create user [OneC_2774]  for LOGIN [OneC_2774]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2797,create user [OneC_2797]  for LOGIN [OneC_2797]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2931,create user [OneC_2931]  for LOGIN [OneC_2931]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2932,create user [OneC_2932]  for LOGIN [OneC_2932]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_505,create user [OneC_505]  for LOGIN [OneC_505]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_576,create user [OneC_576]  for LOGIN [OneC_576]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_693,create user [OneC_693]  for LOGIN [OneC_693]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_693_CforSit,create user [OneC_693_CforSit]  for LOGIN [OneC_693_CforSit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_693_HcmSit,create user [OneC_693_HcmSit]  for LOGIN [OneC_693_HcmSit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_693_PrismSit,create user [OneC_693_PrismSit]  for LOGIN [OneC_693_PrismSit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_693_TruSit,create user [OneC_693_TruSit]  for LOGIN [OneC_693_TruSit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_759,create user [OneC_759]  for LOGIN [OneC_759]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_761,create user [OneC_761]  for LOGIN [OneC_761]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_839,create user [OneC_839]  for LOGIN [OneC_839]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_839_CS,create user [OneC_839_CS]  for LOGIN [OneC_839_CS]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_AppFabric,create user [OneC_AppFabric]  for LOGIN [OneC_AppFabric]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_AssessmentApp,create user [OneC_AssessmentApp]  for LOGIN [OneC_AssessmentApp]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_CelebratingSuccess,create user [OneC_CelebratingSuccess]  for LOGIN [OneC_CelebratingSuccess]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_ClientVisit,create user [OneC_ClientVisit]  for LOGIN [OneC_ClientVisit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_cmoocuser,create user [OneC_cmoocuser]  for LOGIN [OneC_cmoocuser]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_CorporateCardApp,create user [OneC_CorporateCardApp]  for LOGIN [OneC_CorporateCardApp]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_Deploymentlog,create user [OneC_Deploymentlog]  for LOGIN [OneC_Deploymentlog]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_GBC,create user [OneC_GBC]  for LOGIN [OneC_GBC]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_GreenCardApp,create user [OneC_GreenCardApp]  for LOGIN [OneC_GreenCardApp]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_HolidayCalendar,create user [OneC_HolidayCalendar]  for LOGIN [OneC_HolidayCalendar]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_HRNavigator,create user [OneC_HRNavigator]  for LOGIN [OneC_HRNavigator]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_IDCard,create user [OneC_IDCard]  for LOGIN [OneC_IDCard]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_InternationalGuestHouse,create user [OneC_InternationalGuestHouse]  for LOGIN [OneC_InternationalGuestHouse]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_IVS,create user [OneC_IVS]  for LOGIN [OneC_IVS]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_LostAndFound,create user [OneC_LostAndFound]  for LOGIN [OneC_LostAndFound]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_MeetingConcierge,create user [OneC_MeetingConcierge]  for LOGIN [OneC_MeetingConcierge]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_OutReach,create user [OneC_OutReach]  for LOGIN [OneC_OutReach]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_QuickSO,create user [OneC_QuickSO]  for LOGIN [OneC_QuickSO]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_SafetyPermit,create user [OneC_SafetyPermit]  for LOGIN [OneC_SafetyPermit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_VMS,create user [OneC_VMS]  for LOGIN [OneC_VMS]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,onecaap_academy,create user [onecaap_academy]  for LOGIN [onecaap_academy]  WITH DEFAULT_SCHEMA=[dbo];
